,end_position,entity_type,lefts,rights,start_position,subtree,text_value
51,1871,ORG,"[,, ESQUIRE, Terrell]","[), ,, Building]",1851,"[., ,, ESQUIRE, Terrell, Hogan, Ellis, Yegelwel, ), ,, P.A., 233, East, Bay, Street, Blaokstone, Building, ,, 8th, Floor, Jacksonville, ,, Florida, 32202\n\n(904]",Hogan Ellis Yegelwel
52,1877,GPE,[],[233],1873,"[P.A., 233]",P.A.
53,1881,CARDINAL,[],[],1878,[233],233
54,1890,LOC,[],[],1882,"[East, Bay]",East Bay
55,1922,ORDINAL,[],[],1919,[8th],8th
56,1941,GPE,[8th],"[,, Florida]",1923,"[8th, Floor, Jacksonville, ,, Florida, 32202\n\n(904]",Floor Jacksonville
57,1950,GPE,[],[32202\n\n(904],1943,"[Florida, 32202\n\n(904]",Florida
58,1969,CARDINAL,[],[],1966,[632],632
59,1987,CARDINAL,[],[],1984,[632],632
60,2045,PERSON,[],"[,, BLASINOAME, Street, behalf, ,, Sandridge]",1999,"[anderson@terrellhogan.com\n\nNORWOOD, S., WILNER, ,, ESQUIRE, JANNA, M., BLASINOAME, ,, ESQUIRE, Wilner, Hartley, &, Metcalf, ,, P.A., 444, E4, Duval, Street, ,, Third, Floor, Jacksonville, ,, Florida, 32202, (, 904, ), 446, -, 9817, nwilner@whmlegal.com\n\nOn, behalf, of, the, Defendant, R., J., Reynolds, Tobacco, Company:\n\nWILLIAM, E., LATHAM, ,, ESQUIRE, Womble, Carlyle, Sandridge, &, Rice, One, West, Fourth, Street, Winston, -, Salem, ,, North, Carolina, 27101, (, 336, ), 721, -, 3765, (, 336, ), 733, -, 8420]",anderson@terrellhogan.com\n\nNORWOOD S. WILNER
61,2074,PERSON,[],"[,, Hartley]",2047,"[ESQUIRE, JANNA, M., BLASINOAME, ,, ESQUIRE, Wilner, Hartley, &, Metcalf, ,]",ESQUIRE JANNA M. BLASINOAME
62,2108,ORG,[],"[,]",2076,"[ESQUIRE, Wilner, Hartley, &, Metcalf, ,]",ESQUIRE Wilner Hartley & Metcalf
63,2114,GPE,[],[],2110,[P.A.],P.A.
64,2118,CARDINAL,[],[],2115,[444],444
65,2134,FAC,[E4],"[,, Jacksonville, (]",2122,"[P.A., 444, E4, Duval, Street, ,, Third, Floor, Jacksonville, ,, Florida, 32202, (]",Duval Street
66,2141,ORDINAL,[],[],2136,[Third],Third
67,2160,GPE,[Third],"[,, Florida]",2142,"[Third, Floor, Jacksonville, ,, Florida, 32202]",Floor Jacksonville
68,2169,GPE,[],[32202],2162,"[Florida, 32202]",Florida
69,2175,CARDINAL,[],[],2170,[32202],32202
70,2180,CARDINAL,[],[)],2177,"[904, )]",904
71,2185,CARDINAL,[904],[],2182,"[904, ), 446]",446
72,2294,PERSON,"[the, Defendant]",[],2242,"[the, Defendant, R., J., Reynolds, Tobacco, Company:\n\nWILLIAM, E., LATHAM]",R. J. Reynolds Tobacco Company:\n\nWILLIAM E. LATHAM
73,2335,ORG,[],[Salem],2296,"[ESQUIRE, Womble, Carlyle, Sandridge, &, Rice, Rice, One, West, Fourth, Street, Winston, -, Salem, ,, North, Carolina, 27101, (, 336, ), 721, -, 3765, (, 336, ), 733, -, 8420]",ESQUIRE Womble Carlyle Sandridge & Rice
74,2351,ORDINAL,[],[],2345,[Fourth],Fourth
75,2372,GPE,"[Street, Winston, -]","[,, Carolina, (]",2367,"[Rice, One, West, Fourth, Street, Winston, -, Salem, ,, North, Carolina, 27101, (, 336, ), 721, -, 3765, (, 336, ), 733, -, 8420]",Salem
76,2388,GPE,[],[27101],2374,"[North, Carolina, 27101]",North Carolina
77,2394,CARDINAL,[],[],2389,[27101],27101
78,2399,CARDINAL,[],[],2396,[336],336
79,2409,CARDINAL,"[336, )]","[336, 8420]",2401,"[336, ), 721, -, 3765, (, 336, ), 733, -, 8420]",721-3765
80,2414,CARDINAL,[(],[)],2411,"[(, 336, )]",336
81,2419,CARDINAL,[],[],2416,[733],733
82,2453,ORG,[],[],2431,[wlatham@wcsr.com\n\nOn],wlatham@wcsr.com\n\nOn
83,2491,ORG,"[the, Defendant]","[,, USA, ,, REILLY]",2478,"[the, Defendant, Philip, Morris, ,, USA, ,, Inc.:\n\nKENNETH, J., REILLY, ,, ESQUIRE, Shook, ,, Hardy, &, Bacon, ,, L.L.P., 2400, Miami, Center, 201, S., Biscayne, Blvd]",Philip Morris
84,2496,GPE,[],[],2493,[USA],USA
85,2524,PERSON,[],"[,, Shook]",2498,"[Inc.:\n\nKENNETH, J., REILLY, ,, ESQUIRE, Shook, ,, Hardy, &, Bacon, ,, L.L.P., 2400, Miami, Center, 201, S., Biscayne, Blvd]",Inc.:\n\nKENNETH J. REILLY
86,2539,PRODUCT,[],"[,, Hardy]",2526,"[ESQUIRE, Shook, ,, Hardy, &, Bacon, ,, L.L.P., 2400, Miami, Center, 201, S., Biscayne, Blvd]",ESQUIRE Shook
87,2554,ORG,[],"[,, Center]",2541,"[Hardy, &, Bacon, ,, L.L.P., 2400, Miami, Center, 201, S., Biscayne, Blvd]",Hardy & Bacon
88,2567,CARDINAL,[],[],2563,[2400],2400
89,2580,FAC,[L.L.P.],[Blvd],2568,"[L.L.P., 2400, Miami, Center, 201, S., Biscayne, Blvd]",Miami Center
90,2584,CARDINAL,[],[],2581,[201],201
91,2601,PERSON,[201],[],2585,"[201, S., Biscayne, Blvd]",S. Biscayne Blvd
92,2608,GPE,[],"[,, Florida, 1305]",2603,"[Miami, ,, Florida, 20004, -, 1305]",Miami
93,2617,GPE,[],[20004],2610,"[Florida, 20004]",Florida
94,2628,DATE,[],[],2618,"[20004, -, 1305]",20004-1305
95,2633,CARDINAL,[(],"[), 358]",2630,"[(, 305, ), 358, -, 5171]",305
96,2638,CARDINAL,[],[5171],2635,"[358, -, 5171]",358
97,2648,CARDINAL,[(],"[), 7470]",2645,"[(, 305, ), 358, -, 7470]",305
98,2653,CARDINAL,[],[],2650,[358],358
99,2675,CARDINAL,[],[],2672,[279],279
100,2740,CARDINAL,[],[],2737,[490],490
101,2844,ORG,[],[],2841,[WWP],WWP
102,2931,CARDINAL,[],[],2929,[13],13
103,2940,DATE,[],[],2932,"[14, 15, 16]",14 15 16
104,2946,CARDINAL,[17],"[20, 22, 24]",2944,"[17, 18, 19, 20, 21, 22, 23, 24]",18
105,2949,CARDINAL,[],[],2947,[19],19
106,2952,CARDINAL,[19],[21],2950,"[19, 20, 21]",20
107,2961,CARDINAL,[],[],2959,[23],23
108,2964,CARDINAL,[23],[],2962,"[23, 24]",24
109,2975,CARDINAL,[],[],2965,[25\n\nPage],25\n\nPage
110,3011,PRODUCT,[25\n\nPage],[],2976,"[25\n\nPage, 266\n\nAPPEARANCES, CONTINUED:\n\nOn]",266\n\nAPPEARANCES CONTINUED:\n\nOn
111,3095,PERSON,[],"[,, Bacon, 6550, 5547, Fax]",3082,"[ESQUIRE, Shook, ,, Hardy, 6, Bacon, ,, L.L.P., 2555, Grand, Boulevard, Kansas, City, ,, Missouri, 64108, (, 816, ), 474, -, 6550, (, 816, ), 421, -, 5547, (, Fax, )]",ESQUIRE Shook
112,3110,PERSON,[],"[,, City, Missouri]",3097,"[Hardy, 6, Bacon, ,, L.L.P., 2555, Grand, Boulevard, Kansas, City, ,, Missouri, 64108, (, 816, )]",Hardy 6 Bacon
113,3123,CARDINAL,[L.L.P.],[],3119,"[L.L.P., 2555]",2555
114,3151,FAC,[2555],"[,]",3124,"[L.L.P., 2555, Grand, Boulevard, Kansas, City, ,]",Grand Boulevard Kansas City
115,3161,GPE,[],"[64108, (, 816, )]",3153,"[Missouri, 64108, (, 816, )]",Missouri
116,3167,DATE,[],[],3162,[64108],64108
117,3172,CARDINAL,[],[],3169,[816],816
118,3177,CARDINAL,[],[],3174,[474],474
119,3187,CARDINAL,[(],[)],3184,"[(, 816, )]",816
120,3192,CARDINAL,[],[],3189,[421],421
121,3286,CARDINAL,[],[],3268,[telephone)\n\nALSO],telephone)\n\nALSO
122,3305,GPE,[],[],3287,[PRESENT:\n\nLAUREN],PRESENT:\n\nLAUREN
123,3344,PERSON,[PRESENT:\n\nLAUREN],"[,, Videographer\n\n212, www, ,]",3306,"[PRESENT:\n\nLAUREN, CHANEY\n\nCHRISTA, PLETCHER\n\nROB, HAHN, ,, Videographer\n\n212, -, 279, -, 9424\n\nVERITEXT, REPORTING, COMPANY, www, ,]",CHANEY\n\nCHRISTA PLETCHER\n\nROB HAHN
124,3404,WORK_OF_ART,[],[],3346,"[Videographer\n\n212, -, 279, -, 9424\n\nVERITEXT, REPORTING, COMPANY]",Videographer\n\n212-279-9424\n\nVERITEXT REPORTING COMPANY
125,3561,DATE,[iiiwuiMWMfWtHP^inM\x0c\npgNbr=3\n\n\n1\n\n2\n\n3],[],3554,"[iiiwuiMWMfWtHP^inM\x0c\npgNbr=3\n\n\n1\n\n2\n\n3, 4, 5, 6, 7]",4 5 6 7
126,3580,CARDINAL,[],[],3572,[11\n\n12],11\n\n12
127,3589,CARDINAL,[],[],3581,[13\n\n14],13\n\n14
128,3619,CARDINAL,[],[],3599,[17\n\n18\n\n19\n\n20],17\n\n18\n\n19\n\n20
129,3735,ORG,[267\n\t\n\n\tCONTENTS\n\t\t\n\nTHE],[],3715,"[267\n\t\n\n\tCONTENTS\n\t\t\n\nTHE, WITNESS,             ]",WITNESS             
130,3816,PERSON,[COUNSEL],[],3758,"[BY, COUNSEL, FOR\n\t\t\t\nCHRISTOPHER, JOHN, COOK\n\t\tPLAINTIFFS\n\t\nBy]",FOR\n\t\t\t\nCHRISTOPHER JOHN COOK\n\t\tPLAINTIFFS\n\t\nBy
131,3987,DATE,[],[],3981,[Annual],Annual
132,4043,ORG,[Report],[],3995,"[Annual, Report, of\n\tThe, American\n\t271\n\n\n\tTobacco, Company]",of\n\tThe American\n\t271\n\n\n\tTobacco Company
133,4153,PERCENT,"[RJR_000004041.023\n\t\n\t\n\nRJR-799\n\t1959, Annual, Report]",[],4144,"[RJR_000004041.023\n\t\n\t\n\nRJR-799\n\t1959, Annual, Report, of\n\tThe]",of\n\tThe
134,4184,PRODUCT,[],[],4154,[American\n\t271\n\n\n\tTobacco],American\n\t271\n\n\n\tTobacco
135,4288,DATE,[],[],4282,[Annual],Annual
136,4344,WORK_OF_ART,[Report],[],4296,"[Company, Bates\n\tRJR_000000799.\n\t00010\n\n\n\tto, RJR_000000799.0026\n\t\n\t\n\nRJR-800\n\t1961, Annual, Report, of\n\tThe, American\n\t272\n\n\n\tTobacco, Company]",of\n\tThe American\n\t272\n\n\n\tTobacco Company
137,4447,DATE,[Bates\n\tRJR_00000080C\n\t1.0001\n\n\n\tto],[],4388,"[Bates\n\tRJR_00000080C\n\t1.0001\n\n\n\tto, RJR_Q00000800.0028\n\t\n\t\n\nRJR-802\n\t1962, Annual, Report]",RJR_Q00000800.0028\n\t\n\t\n\nRJR-802\n\t1962 Annual Report
138,4591,DATE,[],[],4585,[Annual],Annual
139,4647,WORK_OF_ART,[],[],4599,"[of\n\tThe, American\n\t274\n\n\n\tTobacco, Company]",of\n\tThe American\n\t274\n\n\n\tTobacco Company
140,4910,WORK_OF_ART,[Report],[],4750,"[of\n\tThe, American\n\t274\n\n\n\tTobacco, Company, Bates\n\tRJR_000000803.\n\t0001\n\n\n\tto, RJR_000000803.0027\n\t\n\t\n\nRJR-804\n\t1965, Annual, Report, of\n\tThe, American\n\t274\n\n\n\tTobacco, Company, Bates\n\tRJR_000000804.\n\t0001\n\n\n\tto, RJR_000000804.0028\n\t\n\t\n\nRJR-805\n\t1966, Annual, Report, of\n\tThe]",of\n\tThe American\n\t274\n\n\n\tTobacco Company Bates\n\tRJR_000000804.\n\t0001\n\n\n\tto RJR_000000804.0028\n\t\n\t\n\nRJR-805\n\t1966 Annual Report of\n\tThe
141,5142,WORK_OF_ART,[Report],[RJR_000000806.0032\n\t\n\t\n\n212],5052,"[RJR_000000805.0031\n\t\n\t\n\nRJR-806\n\t1967, Annual, Report, of\n\tThe, American\n\t275\n\n\n\tTobacco, Company, Bates\n\tRJR_000000806.\n\t0001\n\n\n\tto, Company, Bates\n\tRJR_000000806.\n\t0001\n\n\n\tto, RJR_000000806.0032\n\t\n\t\n\n212, -, 279, -, 9424\n\nVERITEXT, REPORTING, COMPANY]",of\n\tThe American\n\t275\n\n\n\tTobacco Company Bates\n\tRJR_000000806.\n\t0001\n\n\n\tto
142,5180,CARDINAL,[],[],5177,[279],279
143,5349,CARDINAL,[-a],[],5338,"[-a, oo\n\no\n\n]",oo\n\no\n\n
144,5382,ORG,"[oo\n\no\n\n, -, a, o]",[4\n\n5],5354,"[-a, oo\n\no\n\n, -, a, o, ro\x0c\npgNbr=4\n1\n\n2\n\n3, 4\n\n5]",ro\x0c\npgNbr=4\n1\n\n2\n\n3
145,5389,CARDINAL,[],[],5383,[4\n\n5],4\n\n5
146,5396,CARDINAL,[],[],5390,[6\n\n7],6\n\n7
147,5545,DATE,[],[],5541,[1968],1968
148,5575,NORP,[],[   ],5567,"[American,    ]",American
149,5593,CARDINAL,[],[],5579,[276\n\nTobacco],276\n\nTobacco
150,5634,CARDINAL,[],[],5624,[0001\n\nto],0001\n\nto
151,5653,NORP,[],[   ],5635,"[RJR_000000806.0032,    ]",RJR_000000806.0032
152,5667,PERSON,[~],"[Letter, to, .]",5659,"[~, RJR-3159, 8/14/55, Letter, from, H., R., Hanmer, to,    , 276\n\nMrs, .]",RJR-3159
153,5700,PERSON,[],[],5688,"[H., R., Hanmer]",H. R. Hanmer
154,5717,CARDINAL,[],[],5707,[276\n\nMrs],276\n\nMrs
155,5739,PERSON,[],"[,, III, ,, Bates\n\nRJR_000003159.0001]",5719,"[Keith, Shipley, Sutton, ,, III, ,, Bates\n\nRJR_000003159.0001]",Keith Shipley Sutton
156,5773,GPE,[],[],5746,[Bates\n\nRJR_000003159.0001],Bates\n\nRJR_000003159.0001
157,5805,DATE,[to],[6/21/1956],5777,"[to, RJR_000003159.0002, RJR-401,  , 6/21/1956]",RJR_000003159.0002 RJR-401  
158,5844,ORG,[],[],5842,[  ],  
159,5937,PERSON,[],[],5909,"[RJR_000000401.0003, RJR-867,  ]",RJR_000000401.0003 RJR-867  
160,5957,WORK_OF_ART,[],[from],5937,"[3/5/62, Press, Release, from, The,                         , 278\n\nAmerican]",3/5/62 Press Release
161,6090,DATE,[],[],6082,[10/20/66],10/20/66
162,6132,CARDINAL,[],[],6121,[282\n\nfrom],282\n\nfrom
163,6146,PERSON,[282\n\nfrom],[to],6133,"[282\n\nfrom, J., V., Blalook, to, A., Y., Yeaman\n\nBates, RJR_000Q01032.0001]",J. V. Blalook
164,6228,PERSON,[],[],6191,"[to\n\nRJR_000001032.0002\n\nRJR-871,  ]",to\n\nRJR_000001032.0002\n\nRJR-871  
165,6266,ORG,[],[],6264,[  ],  
166,6269,CARDINAL,[],[],6266,[283],283
167,6294,ORG,"[In, 283]",[to],6270,"[In, Defense, of, Cigarettes,   , 283, Bates, RJR_000000871.0001, to, RJR_000000871.0003\n\nRJR-1134, 10/27/77, Pamphlet, -, Facts]",Bates RJR_000000871.0001
168,6337,CARDINAL,[],[],6329,[10/27/77],10/27/77
169,6425,PERSON,[],[to],6400,"[Bates, RJR__000001134.0001, to, RJR_000001134.0014\n\nRJR-3128, 4/10/58, Letter, from, Herbert, DeBaun,     , 292, Bryant, to, Brown, &, Williamson, Tobacco, Corporation]",Bates RJR__000001134.0001
170,6502,PERSON,[],[],6480,"[Herbert, DeBaun,     , 292]",Herbert DeBaun     292
171,6551,ORG,[292],[],6503,"[292, Bryant, to, Brown, &, Williamson, Tobacco, Corporation]",Bryant to Brown & Williamson Tobacco Corporation
172,6619,CARDINAL,[],[],6613,[8/5/63],8/5/63
173,6646,PERSON,[],[],6632,"[Addison, Yeaman]",Addison Yeaman
174,6652,ORG,[],[],6650,[  ],  
175,6656,DATE,[2],[],6654,"[2, 95]",95
176,6674,PERSON,[95],[],6657,"[2, 95, E., J., Jacob, Bates]",E. J. Jacob Bates
177,6736,GPE,[],[   ],6730,"[London,    ]",London
178,6743,CARDINAL,[],[],6740,[297],297
179,6768,PERSON,[Dr.],[],6753,"[Dr., Haselbach, Bates]",Haselbach Bates
180,6821,NORP,[],[],6791,[RJR_00OQO0678.0004\n\nRJR-3191],RJR_00OQO0678.0004\n\nRJR-3191
181,6856,PERSON,[],[],6842,"[Addison, Yeaman]",Addison Yeaman
182,6864,CARDINAL,[],[],6861,[300],300
183,6904,PERSON,[300],"[to, 000003191.0002]",6865,"[300, James, Johnston, Bates, RJR_000003191.0001, to, RJR, 000003191.0002,   ]",James Johnston Bates RJR_000003191.0001
184,6911,ORG,[],[],6908,[RJR],RJR
185,6941,CARDINAL,[],[],6938,[279],279
186,7044,PERSON,[~\n\n212],[],6977,"[~\n\n212, -, 279, -, 9424\n\nVERITEXT, REPORTING, COMPANY, www.veritext.com\n\n212-490-3430\n\nen\n\nCO\n\nO)\n\n4*\n\nCO\n\no]",www.veritext.com\n\n212-490-3430\n\nen\n\nCO\n\nO)\n\n4*\n\nCO\n\no
187,7087,CARDINAL,[],[],7072,[269\n\nEXHIBITS],269\n\nEXHIBITS
188,7150,PERSON,[],[],7128,"[Addison, Yeaman,        ]",Addison Yeaman        
189,7166,PERSON,[301\n\nfrom],"[at, to]",7162,"[301\n\nfrom, Jack, at, White, &, Case, Bates\n\nRJR_000003192;0001, to, RJR_000003192.0002]",Jack
190,7210,ORG,[],[],7170,"[White, &, Case, Bates\n\nRJR_000003192;0001]",White & Case Bates\n\nRJR_000003192;0001
191,7276,PERSON,[],[    ],7262,"[W., S., Cutchins,     ]",W. S. Cutchins
192,7290,ORG,[],[],7281,[308\n\nto],308\n\nto
193,7336,PERSON,[Dr.],[to],7295,"[Dr., James, Hundley, Bates\n\nRJR_000003194.0001, to, RJRJJ00003194.0002, RJR-3129, BAT, /, B&W, Cost, and, Risk, Pooling,                      , 313\n\nAgreement]",James Hundley Bates\n\nRJR_000003194.0001
194,7380,PERSON,[],"[and, 313\n\nAgreement]",7340,"[RJRJJ00003194.0002, RJR-3129, BAT, /, B&W, Cost, and, Risk, Pooling,                      , 313\n\nAgreement]",RJRJJ00003194.0002 RJR-3129 BAT/B&W Cost
195,7435,CARDINAL,"[Risk, Pooling]",[],7419,"[Risk, Pooling,                      , 313\n\nAgreement]",313\n\nAgreement
196,7441,PERSON,[],[],7436,[Bates],Bates
197,7461,CARDINAL,[],[],7455,[9.0001],9.0001
198,7495,ORG,[9.0001],[],7462,"[9.0001, to\n\nRJR_000003129.0010, RJR-3118]",to\n\nRJR_000003129.0010 RJR-3118
199,7530,PERSON,[],[],7516,"[Addison, Yeaman]",Addison Yeaman
200,7544,CARDINAL,[],[],7535,[313\n\nA.],313\n\nA.
201,7547,NORP,[313\n\nA.],[],7545,"[313\n\nA., D.]",D.
202,7563,PERSON,[],[],7548,"[McCormick, Bates]",McCormick Bates
203,7632,DATE,[],[],7628,[1967],1967
204,7651,ORG,[1967],[in],7633,"[1967, BAT, R&D, Conference, in,  ]",BAT R&D Conference
205,7669,CARDINAL,[],[],7656,[325\n\nCanada],325\n\nCanada
206,7693,PERSON,[],[],7670,"[Bates, RJR_000001528.001]",Bates RJR_000001528.001
207,7749,ORG,[A],"[on, .]",7729,"[RJR-3114, A, Tentative, Hypothesis, on, Nicotine,     , 328\n\nAddition, Bates, RJR__000003114, .]",Tentative Hypothesis
208,7761,PRODUCT,[],[    ],7753,"[Nicotine,     ]",Nicotine
209,7781,PRODUCT,[],[],7762,"[    , 328\n\nAddition]",    328\n\nAddition
210,7802,PERSON,"[Nicotine, 328\n\nAddition]",[],7782,"[Nicotine,     , 328\n\nAddition, Bates, RJR__000003114]",Bates RJR__000003114
211,7808,DATE,[],[],7804,[0001],0001
212,7847,DATE,[],[],7843,[1984],1984
213,7874,ORG,[1984],[],7848,"[1984, BAT, Delegate, Presentations]",BAT Delegate Presentations
214,7882,CARDINAL,[],[],7878,[    ],    
215,7953,ORG,[],[to],7882,"[330\n\nthe, Structured, Creativity, Conference, Bates\n\nRJR_000000606.0001, to, RJR_000000606.0172, RJR-403,  ]",330\n\nthe Structured Creativity Conference Bates\n\nRJR_000000606.0001
216,7985,PERSON,[],[],7957,"[RJR_000000606.0172, RJR-403,  ]",RJR_000000606.0172 RJR-403  
217,8022,ORG,[],[ ],7985,"[The, Importance, of, Biological, Research,  ]",The Importance of Biological Research
218,8036,CARDINAL,[],[],8024,[389\n\nBates],389\n\nBates
219,8055,PERSON,[],[],8037,[RJR_000000403.0001],RJR_000000403.0001
